sentence,target
"Twenty-one Fortune 500 companies are headquartered in Virginia as of 2019, with the largest companies by revenue being Freddie Mac, General Dynamics, and Capital One.",0
The largest by their number of employees are Dollar Tree in Chesapeake and Hilton Worldwide Holdings in McLean.,0
Virginia's business environment has been ranked highly by various publications.,0
"In 2019, CNBC named Virginia their Top State for Business, with its deductions being mainly for the high cost of living, while Forbes magazine ranked it fourth, though number one in quality of life.",0
"Additionally, in 2014 a survey of 12,000 small business owners found Virginia to be one of the most friendly states for small businesses.",0
"Oxfam America however ranked Virginia last in their July 2018 ranking of best states to work in, largely due to a low minimum wage of $7.25, and the state's organized labor laws.",0
"Though the topic was debated during in the 2019–20 General Assembly session, Virginia has been a ""right to work"" state since 1947, and an employment-at-will state since 1906.",0
"Virginia has the highest concentration of technology workers of any state, and the fourth-highest number of technology workers after California, Texas, and New York.",0
"Computer chips became the state's highest-grossing export in 2006, with a total export value of $694 million in 2019.",0
"Northern Virginia, once considered the state's dairy capital, now hosts software, communication technology, defense contracting companies, particularly in the Dulles Technology Corridor and Tysons Corner areas.",0
"The state has the highest average and peak Internet speeds in the United States, with the third-highest worldwide.",0
"Northern Virginia's data centers can carry up to seventy percent of the nation's Internet traffic, and in 2015 the region was the largest and fastest growing data center market in the nation.",0
"Tourism in Virginia supported an estimated 234,000 jobs in 2018, making tourism the state's fifth largest industry.",0
"It generated $26 billion, an increase 4.4 percent from 2017.",0
"The state was eighth nationwide in domestic travel spending in 2018, with Arlington County the top tourist destination in the state by domestic spending, followed by Fairfax County, Loudoun County, and Virginia Beach.",0
"Virginia also saw 1.1 million international tourists in 2018, a five percent increase from 2017.",0
"As of 2017, agriculture occupied 28 percent of the land in Virginia with 7.8 million acres (12,188 sq mi; 31,565 km2) of farmland.",0
"Nearly 54,000 Virginians work on the state's 43,225 farms, which average 181 acres (0.28 sq mi; 0.73 km2).",0
"Though agriculture has declined significantly since 1960 when there were twice as many farms, it remains the largest single industry in Virginia, providing for over 334,000 jobs.",0
"Soybeans were the most profitable crop in Virginia in 2017, ahead of corn and cut flowers as other leading agricultural products.",0
"However, the ongoing China-U.S. trade war led many Virginia farmers to plant cotton instead of soybeans in 2019.",0
"Though it is no longer the primary crop, Virginia is still the third-largest producer of tobacco in the United States.",0
"Virginia is also the country's third-largest producer of seafood as of 2018, with sea scallops, oysters, Chesapeake blue crabs, menhaden, and hardshell clams as the largest seafood harvests by value, and France, Canada, and Hong Kong as the top export destinations.",0
"Commercial fishing supports 18,220 jobs as of 2020, while recreation fishing supports another 5,893.",0
"Eastern oyster harvests had increased from 23,000 bushels in 2001 to over 500,000 in 2013, but fell to 248,347 in 2019 because of low salinity in coastal waters due to heavy spring rains.",0
"Those same rains however made 2019 a record wine harvest for vineyards in the Northern Neck and along the Blue Ridge Mountains, which also attract 2.3 million tourists annually.",0
"Virginia has the seventh-highest number of wineries in the nation, with 307 as of 2020.",0
Cabernet franc and Chardonnay are the most grown varieties.,0
"Virginia collects personal income tax from those with incomes above a filing threshold; there are five income brackets, with rates ranging from 2.0% to 5.75% of taxable income.",0
The state sales and use tax rate is 4.3%.,0
"There is an additional 1% local tax, for a total of a 5.3% combined sales tax on most Virginia purchases.",0
"The sales tax rate is higher in three regions: Northern Virginia (6%), Hampton Roads (6%) and the Historic Triangle (7%).",0
"Unlike the majority of states, Virginia collects sales tax on groceries, but at a lower rate than the general sales tax; the sales tax for food and certain essential personal hygiene goods is 2.5%.",0
Virginia's property tax is set and collected at the local government level and varies throughout the Commonwealth.,0
Real estate is also taxed at the local level based on one hundred percent of fair market value.,0
"As of fiscal year 2018, the median real estate tax rate per $100 of assessed taxable value was $1.07 for cities, $0.67 for counties, and $0.17 for towns; town rates are lower because towns (unlike cities) have a narrow range of responsibilities and are subordinate to counties.",0
